0
在 靖江 天气 预报	Weather
你 还 能 听到 她 的 笑声 了	Chat
什么 是 潮 吹	Baike
你 有 没 有 微 凉靴	Shopping
波波 喜欢 的 歌	Media
放 大声 大声 再 大声 一点	Allcontrol
惠天 热电 股价 多少 钱	Stock
周培源 用 英文 怎么 讲	Translator
g60 几 点 出发	Train
王华 今天 有 雨 吗	Weather
多少 钱 多少 钱	Chat
打开 小 夜灯 小 夜灯	Allcontrol
郭德纲 于谦 <number> 年	Media
能 帮 我 查 一下 物流 信息 不	Shopping
明天 早上 几 点 起来	Allcontrol
下下 个 月 都 有 什么 节日	Time
仙人掌 的 英文 怎么 说	Translator
g601 几 点 山海关	Train
讲 葫芦 娃 的 故事	Media
你 会 哪些 历史	Chat
电视剧 小别 离 歌曲	Allcontrol
介绍 一下 安徽 建筑 工业 学院	Baike
北京 有 什么 新闻 吗	News
听 荔枝 fm 睡前 轻音乐	Media
我 要 买 女人 凉鞋	Shopping
王辉煌 宏伟 的 再见 了 大别山	Media
? 现在 是 农历 几 月份	Time
搜索 英语 怎么 说	Translator
从 北京 南到 上海 虹桥 的 高铁 最 最 早 几 点	Train
今天 会 不 会 下雨	Weather
两 只 小 蝌蚪	Media
有 没 有 什么 财经 新闻	News
哇哇 ， 地里 打工 哇哇 ， 地里 打工	Chat
什么 时候 降价 呢	Shopping
等 我 爱 你	Media
<number> 音箱 小 一点	Allcontrol
现在 几 点 了 啊	Time
你 认 得 这 是 什么 英文 怎么 说	Translator
今日 上海 的 高铁 最早 几 点 开车	Train
湘潭 今天 的 天气	Weather
看书 讲 故事 野狼	Media
我 记得 在 开学 的 时候	Chat
哇 我 是 中国 商报	Chat
长春 人民 广播 电台	Media
看 下 到 哪 了	Shopping
播放 杨钰莹 的 轻轻 的 告诉 你	Media
声音 小 一点儿 声音 再 小 一点 哦	Allcontrol
我 要 查 <number> <number>	Stock
嗯 苹果 的 英语 怎么 翻译	Translator
k60 几 点 到 上海	Train
凯里 的 天气 怎么样	Weather
给 我 介绍 休息 吧	Chat
播放 邯郸 早间 新闻	News
讲 个 相声 吧	Media
<number> 月 <number> 号 买 的 奶粉 发货 了 吗	Shopping
影视 剧场 妹妹 找哥 泪花流	Media
播放 不 要 说话	Allcontrol
美国 现在 <number> 号 是 星期 几	Time
叮咚 叮咚 手机 英语 怎么 说	Translator
经由 泰安 去 北京 的 高铁 最早 开车 时间	Train
今晚 最低 气温 是 多少	Weather
播放 老王 讲 段子	Media
你 喜欢 美女 还是 帅哥	Chat
介绍 一下 陕西 中医 学院	Baike
我 想 听 新闻哥	News
你 俩 有 个 朋友 要 <number>	Chat
单田芳 的 乱世 枭雄	Media
我 的 快递 去 到 哪里	Shopping
今年 的 有 几 天 儿童节	Time
香妃 英语 怎么 说	Translator
南京 到 长春 的 动车 最 晚 几 点 出发	Train
乌鲁木齐 的 天气 预报 今天	Weather
给 儿童 讲 个 故事	Media
都 几 岁 了	Chat
来 吧 台灯 电源 打开	Allcontrol
今天 播报 一下 今天 新闻	News
我 要 听 评书 鬼吹灯	Media
我 要 买 的 是 黑色	Shopping
关机 不 签 啦 休息 啦	Allcontrol
济南 到 休斯敦 时差 多少	Time
完美 英语 怎么 读	Translator
合肥 到达州 的 火车 几 点 出发	Train
看书 讲 故事 讲 故事	Media
相声 郭德纲 文武 双 全	Media
我 的 衣服 发 了 没	Shopping
音量 开 到 了 <number>	Allcontrol
华夏 幸福 股价 多少	Stock
离 春节 还 有 几 天 呢	Time
46-48 - <number> 等于 多少	Calculator
<number_6d> 年 内 把 心田	Chat
我 买 的 东西 到 哪 了	Shopping
声音 小 一点 ， 然后 切换 到 下 <number> 首	Allcontrol
<number> 个 月 有 啥 节日	Time
用 英语 怎么 说 豆浆机	Translator
从 南京 到 上海 的 高铁 票价 是 多少	Train
为什么 刚才 我 操作 失败	Chat
播放 <number> 汽车 调频	Media
我 要 买 手机 ， 最近 有 什么 优惠 吗	Shopping
声音 放 大 一点点 就 可以	Allcontrol
南极 几 点 了 啊	Time
俄 明天 的 天气	Weather
放 第一 财经 广播	Media
给 我 找 一下 鼠标 的 配送 人员	Shopping
山东 也 给 抱 着 盒子 的 姑娘	Media
京东 目前 的 股价 如何	Stock
中国 和 美国 的 时差 是 多少	Time
英语 大车 怎么 说	Translator
从 南京 到 上海 的 高铁 最早 几 点	Train
西宁 明天 天气 怎么样	Weather
请 播放 个 笑话	Media
关闭 卫生间 ， 取暖器	Allcontrol
给 我 介绍 一下 中国	Baike
帮 我 说 一下 今天 的 新闻	News
给 我 来 个 郭德纲 相声 全集	Media
我 想 看 我 的 商品 到 那里 了 谢谢	Shopping
查 一下 刘恺威 的 歌	Media
所以 大 点 儿 点点儿 点点儿	Allcontrol
我 要 回家 的 英语 单词 怎么 说	Translator
从 后天 到 北京 的 高铁 最早 几 点	Train
明天 深圳 天气 怎么样 啊	Weather
后人 论 孔融 让梨 的 故事	Media
你 有 姐妹 吗	Chat
打开 灯 ， 电源 关闭	Allcontrol
叮咚 叮咚 那 段 英文 新闻 英文 的 新闻	News
<number> 到 <number> 呢	Chat
帮 我 找 一下 挖掘机	Shopping
你 能 听懂 关掉 不要 唱 了	Allcontrol
迈阿密 现在 几 点 钟 现在	Time
翻译 一下 有趣 的	Translator
k60 啥 时候 到 明年 到 山海关	Train
北京 今天 大概 什么 时间 下雨	Weather
播放 航海家 的 故事 下	Media
介绍 一下 枣庄 职业 学院	Baike
发 一下 昨天 的 新闻 联播	News
帮 我 查 下 快递 在 哪	Shopping
按 历史 记录 播放	Allcontrol
用 英语 怎么 说 你好	Translator
北京 到 上海 的 高铁 最早 几 点 现在 几 点	Train
国庆节 会 有 雨 吗	Weather
收到 就 给 我 讲 故事	Media
请 播放 今天 的 中国 新闻	News
人民 广播 电台 新闻 联播	Media
我 想 买 <number> 的	Shopping
网络 歌手 哈塔小 幸运	Media
声音 再 大 一点	Allcontrol
股票 休斯敦 时差 多少	Time
翻译 一下 吃 葡萄 不 吐 葡萄皮	Translator
明天 北京 到 上海 的 动车 最早 几 点 开车	Train
小辉 小辉 今天 有 几 度	Weather
请 第二 个 儿童 故事	Media
赖小虎 开始 痛苦 烧水 模式	Allcontrol
介绍 一下 湖北 三峡 职业 技术 学院	Baike
叮咚 叮咚 ， 今日 新闻	News
那 喜马拉雅 播放 电台 专辑 今晚 <number> 后 脱口秀	Media
现在 能 领 手机 类 优惠券 吗	Shopping
今天 是 星期 几 呀	Time
电脑 的 英语 叫 什么	Translator
济南 到 长春 的 动车 最 晚 几 点 出发	Train
<number> 月 <number> 号 的 天气	Weather
讲 个 狐假虎威 的 故事	Media
你 有 没 有 吃 过 饭 啊	Chat
加湿器 ， 风速 调 到 <number> 档	Allcontrol
叮咚 叮咚 ， 我 想 听 北京 戏曲 广播	Media
