帮 我 查看 一下 明天 杭州 的 天气	Weather
讲 <number> 个 灰姑娘	Media
不 是 提醒 听	Chat
我 想 听 最近 的 国际 新闻	News
放 小 悦悦 最 新 的 相声	Media
啥 时候 电视机 也 有 秒杀 活动	Shopping
再 唱 <number> 遍 上 <number> 个 曲子	Allcontrol
杭州 园林 的 股票	Stock
今天 多少 农历 初几	Time
翻译 今天 是 天气 预报	Translator
泰安 去 长春 的 动车 最 晚 几 点 出发	Train
本 周二 的 天气 怎么样	Weather
讲 个 小 故事 给 我 听	Media
你 知道 我 的 车牌 号码 吗	Chat
介绍 一下 图卢兹 第一 大学	Baike
中央 广播 电台 新闻 节目	Media
我 想 吃 牛肉	Shopping
太阳 最 红 ， 毛 主席 最 亲	Media
叮咚 叮咚 继续 放	Allcontrol
端午 是 什么 时候	Time
翻译 现在 几 不	Translator
泰安 去 北京 的 高铁 最早 几 点 时间	Train
树桩 今天 多少 度	Weather
介绍 一下 莱顿 大学	Baike
十一号 下单 现在 还 没 到 ， 什么 情况 啊	Shopping
来 <number> 首 写 代码 的 歌曲	Media
你 这 个 傻瓜 可以 休息 啦	Allcontrol
翻译 一下 太 吵 了	Translator
天津 到达州 的 火车 几 点 出发 到 了	Train
巴黎 的 天气 情况	Weather
讲 一些 儿童 故事	Media
叮咚 ， 叮咚 ， 你 脑子 有 问题	Chat
播放 每 周 新闻	News
那 喜马拉雅 播放 到 几 岁	Media
能 帮 我 查 一下 现在 到 那里 了	Shopping
杉杉 来 了 歌曲	Media
听 到 叮咚 唱 个 歌 吧	Allcontrol
中兴 通讯 的 股票 多少	Stock
上海 一月 有 啥 节日	Time
我 要 睡觉 了 ， 用 英语 怎么 说	Translator
他 说 讲 故事	Media
晚安 ， 许多 血液	Chat
来 段儿 今天 的 新闻	News
我 己 下单 了 帮 我 快些 快递	Shopping
随机 播放 querido diario 的 歌	Media
叮咚 叮咚 叮咚 叮咚 关掉	Allcontrol
查 一下 万科 的 股票 价格	Stock
几 点 钟 啊 !	Time
翻译 一下 今天 是 多少 时间 啊 !	Translator
长春 到 北京 的 车 最 早 几 点 开车	Train
金刚 金刚 昆明 天气 情况 怎么样	Weather
<number> 只 小猪 的 真实 故事	Media
<number> <number> 加 <number> <number> 个 <number> 等于 几	Calculator
我 可以 跟 你 唱歌 吗	Chat
介绍 一下 江西 财经 大学	Baike
我 购物车 商品 中 哪个 优惠 幅度 最 大	Shopping
我 在 等 我 走 过 老师 窗前	Media
快进 到 第 <number> 分钟	Allcontrol
