介绍 一下 王菲 的 前夫	Baike
翻译 发 信息	Translator
你 要 听 什么 呀 或者 要 知道 什么	Chat
请 翻译 明天	Translator
从 北京 南到 上海 虹桥 的 高铁 最 早 是 几号	Train
今天 有 几 个 订单 到	Shopping
是 不 是 网络	Chat
全镇 广播	Media
我 的 快递 可以 看到 目前 发 到 哪里 的 位置 进程 么	Shopping
南洋 科技 股份 股票	Stock
笑话 大学	Media
我 打 不 开	Chat
告诉	Chat
我 要 听 岳云鹏 说 相声	Media
帮 我 查 一下 我 的 快递 什么 时候 到 啊	Shopping
佛山 后天 雨 大 吗	Weather
夜灯 调 成 白色	Allcontrol
巴黎 几 点 钟	Time
g <number> 到 北京 经过 几 站	Train
帮 顶灯 可以 换 首 歌 吗	Allcontrol
我 要 听 喜马拉雅 的 逻辑 思维	Media
北京 几 点 钟	Time
操 这 是 什么 歌 吓死 了	Chat
今日 热点 新闻	News
播放 郭德纲 的 相声	Media
我 想 买 <number> 个 这个 厚度规	Shopping
闭嘴 录音 好 不 好	Allcontrol
到 上海 的 高铁 最早 几 点 现在 几 点	Train
给 我 讲 <number> 讲 刘备 的 谋略 吧	Media
来 <number> 首 新闻	News
最近 有 什么 假期	Time
谁 是 公安	Baike
深圳 飞扬 <number> 广播 电台	Media
蜘蛛 用 英语 怎么 说	Translator
g601 几 点 到 时间	Train
这 个 节目 太 垃圾 了 他 把 我 的 辅助	Chat
给 我 拨 一下 <number> 月 <number> 日 的 新闻	News
<number> 分钟 后 提醒 我 起床	Alert
叫 你 什么 啊	Chat
股票 长城 电工 的 代码 是 什么	Stock
孙 一下 今天 天气 如何	Weather
把 空调 那个 打开	Allcontrol
<number> 天	Chat
我们 今天 去 捉 鱼 啦	Chat
点 h 点 力	Chat
<number> 娱乐 在线	Media
讲 个 神笔马良 的 故事	Media
你 tmd 我 要 听歌	Chat
听 日 再 去 玩 吧	Chat
让 小琥 开启 主查	Allcontrol
这 个 物流 怎么 还 没 动静	Shopping
不 记名 那 叫 无奈	Chat
斗鱼 电视剧 片尾曲	Media
后天 有 雪 吗	Weather
<number>	Calculator
笨 猪 啊	Chat
下 个 到达州 的 火车 几 点 出发	Train
科大讯飞 是 <number> 家 什么 公司 用 英语 怎么 说	Translator
点播 过 雪山 草地	Media
1+1 等于 喜欢 你	Calculator
的 签字 是 猫科 撕开 with	Chat
哈哈 ， 嗯 相声	Media
我 要 买 洋甘菊 面膜	Shopping
取消 5:25 的 闹钟	Alert
<float>	Calculator
不 要 跟 我 说 你 要 哪个	Chat
讲 个 小 红帽 与 灰 太 狼 的 故事 吧	Media
<number> 拖 股份	Stock
眉山 天气 怎么样	Weather
蓝牙 模式	Allcontrol
这 舞曲 慢 摇	Media
连接 手机	Allcontrol
明天 5:10 的 闹钟	Alert
笑话 第二 期	Media
换 <number> 首 歌 喜欢 你	Media
伊利 股份	Stock
天气 预报 啊 ， 叮咚 叮咚	Weather
下课 广播	Media
北京 到 上海 的 高铁 最早 几 点 出发 时间	Train
<number> 只 松鼠 的 秒杀 还 剩 多少	Shopping
要 去 上班 啦 ， 叮咚 叮咚 ， 我 要 去 上班 啦	Allcontrol
说一说 北京 几 点 啦	Time
翻译 一下 打字 的 小 臭屁	Translator
明天 从 北京 到 上海 的 高铁	Train
让 喜马拉雅 播放 首席官 医	Media
翻译 故事	Translator
超级 飞侠 同 话 故事	Media
蓝牙 音乐 呀	Allcontrol
播放 英文 广播	Media
